user_id,business_id,date,votes.cool,votes.funny,review_stars,votes.useful,text,user_name,user_review_count,categories,business_name,full_address,city,state,type,latitude,longitude,attributes.Good For.latenight,attributes.Alcohol,business_review_count,attributes.Price Range,user_average_stars,business_average_stars
t97I2j7nOF14NcqtjWTt1Q,0_LZEAYsexEZS-OFTjdjNQ,2012-01-05,0.0,0.0,3.0,0.0,"The food here was pretty decent, on par with Bellagio. However, they lacked some of the diversity of the other hotels. They did offer cotton candy, which was a little bizarre as I took it from them, but it was actually fun. Overall, I would recommend it despite it's lack of diversity based upon its quality., nan",Joshua,16,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.0,2.85416666667
tHbWuuuNeuUL3CKrnDut5g,0_LZEAYsexEZS-OFTjdjNQ,2015-12-12,0.0,0.0,4.0,1.0,"Food was good, fried chicken not so great. The crab legs were delicious and so was the clam chowder! I suggest getting clam chowder putting a ton of crab in out and Tabasco then missing? Mixing it up, delicious! Save room for dessert! Homemade ice cream and waffle cones!, nan",Alfred,33,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.33333333333,2.85416666667
tL4bIUMbC3bdBNmJmNb7gg,0_LZEAYsexEZS-OFTjdjNQ,2010-03-10,0.0,0.0,5.0,0.0,"Love it!!!
we stay at harrahs all the time and for this is one of the many reasons.
it IS pricey.
BUT so goood.
champagne brunch is amazing.
the waitress' are my favorites on the strip,
The selection is beyond me
be prepared to leave here at least 15-20 pounds heavier.
im actually craving there breakfest right now..., nan",David,21,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,5.0,2.85416666667
tXLmq_ZsBaUIBokG8uuU-Q,0_LZEAYsexEZS-OFTjdjNQ,2014-09-13,1.0,1.0,3.0,1.0,"Me and my 7 friends found this place on groupon and it was definitely a great deal. $40 for 2 including 2 alcoholic beverages (beer or win) per person. 
The buffet was just alright. Some things were bland whereas some others were too salty like the crab legs. They did have a good variety of food and, of course, the desserts. They have an ice cream bar, not from the machine, but actually someone scooping it for you! But the best part was, the cotton candy. To the man who walked by me as I grabbed all four colors of the cotton candy and mumbled ""they all taste the same"", well sir, they don't! 

Anywho, this review was actually for the service. The service was amazing! I don't know if he'll ever see this but this review is for you, Adrian! He was the best server I've ever had at a buffet. He was so funny and entertaining. He was constantly asking if we needed anything. He definitely hooked us up with wine and some other goodies at the end of the night., nan",Ashley,13,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.0,2.85416666667
t_DchnXZ6LzbT4h_mSVNNw,0_LZEAYsexEZS-OFTjdjNQ,2012-06-23,0.0,0.0,4.0,2.0,"I am not by any means a fan of buffets but, every now an then I do enjoy a good buffet.
I have had both the breakfast and seafood dinner at Flavors and both experiences were remotely the same good food but poor service. 

I thoroughly enjoyed the breakfast selection which contained all the essential breakfast items and a few extras. At $16 dollars a person the price was comparable to any other breakfast buffet or a plate at your average eatery. 

Honestly, the problem was with our server who was rude, inattentive, and down right nasty. She totally ignored my table. She went around our area refilling just about everyone's glasses and checking on everyone but, my table. She would look in our direction then walk away. 

Again no problem with the food so I ventured back last Friday evening for dinner. I loved it! Succulent crab legs and cotton candy are defiently a win. However, a larger selection would have been nice. I also noticed the absence of fresh fruit besides bananas and honeydew melon. 

As before the problem was with the service. My server I believe her name was Jennifer was amazing. The problem this time was with our hostess who seated directly in the middle of the dinning room surrounding plenty of foot traffic. When I inquired about a different table she told me this was she could do and walked away even though half the dinning room was empty., nan",Kathy,20,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.1,2.85416666667
ttzTaNJicaJ4C1uW61q21Q,0_LZEAYsexEZS-OFTjdjNQ,2013-06-12,0.0,0.0,2.0,1.0,"We purchased the 24-hour Buffet of Buffets pass, had already had dinner at Bacchanal the night before and Paris that morning, and were looking for a third place to round out our buffet bender.  Maybe it was unwise to start at Bacchanal--maybe anything would be a letdown after that--but I just found this buffet to be entirely forgettable.  I enjoyed the prime rib, but most of the dishes were served in troughs and looked as though they might have been sitting there for quite awhile.  Some of it looked quite unappetizing, and I really didn't sample many of the mains or sides.  

The dessert was pretty good ... decent selection, and looked and tasted appealing.  

I was particularly pleased with the service.  Everyone we encountered was quite friendly, and our server took great care of us.  

If you've paid for the 24-hour pass and you're in the area, it might be worth it to stop in for a snack, but I didn't find enough at Flavors to justify paying for this particular buffet separately., nan",Samantha,157,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.66666666667,2.85416666667
uB_SdM3xfIDjWsZlXhV5tA,0_LZEAYsexEZS-OFTjdjNQ,2010-04-07,0.0,0.0,5.0,1.0,"I wanted a buffet with prime rib. My mom wanted crab legs. This dinner buffet served both. Its stations include salad, seafood, Italian, Asian, Mexican, pizza, pasta, and desserts - complete with gelato, tiny tarts, and a chocolate fountain. I'm probably forgetting some type of food, but I hope you get the picture - an amazingly vast array of choices - even for a buffet.

For my first plate, I marched right up to the prime rib station and asked for a slice. I got it with the horseradish sauce - strong but in a good way - along with broccoli, a couple of red potatoes, and a piece of maki sushi from the Asian station nearby for my walk back to the table.  

The service was great. Our waiter was very experienced, once holding a tray of dirty dishes, probably amounting to almost 20. He joked with my mom denying her a change in beverage choice from iced tea to coffee, and we almost fell for it. When my Oma asked for a wet nap, he brought a small handful and knowingly said she could take them in her purse. Of course, the man serving the prime rib was friendly. The second time I came up and got less horseradish sauce, he jokingly gave me a hard time about not taking more. Even one of the other diners encouraged me to take more food at the seafood section. Hesitant about how many crab legs or shrimp to take, I got his support in thinking that I could finish it.

Not even out of fear of judgment but more to save you the details, I'm not going to attempt to list everything I ate at this buffet. Basically, the variety and service impressed me., nan",Jackie,226,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.8,2.85416666667
uDWIbUuz5NiCvWdvOQ5trg,0_LZEAYsexEZS-OFTjdjNQ,2014-01-16,0.0,0.0,2.0,0.0,"Flavors the Buffet used to be great!  On Christmas Eve we went there during our visit to Las Vegas.  We paid extra for a ""special"" buffet.  We waited about 40 minutes in line, and when we got in it was 9pm.  They close at 10pm.  They started taking the food off the buffet floor at about 9:35pm.  

But, this did not really matter as the food tasted like left-overs.  The food was stale, cold when supposed to be hot, and / or over-cooked.  We tried to complain to the manager.  She basically said ""too bad"".  When she tried to give us a free buffet ticket, I refused stating it was a conflict of interest.  She go upset about that and stormed off!  

The place, like Harrah's in general, has really gone down-hill over the years.  I went to Palace Station and ate their buffet (which you would expect to be mediocre...and it is) but even the Palace Station buffet was better than Flavors.  Skip this buffet!

If you bought the 24-hour pass, go to Planet Hollywood (good but has gone down as well) or Paris.  Rio is always good.  Or, just save your money, go one block East from the Strip and go to Ellis Island Casino on Koval Lane and get a New York steak dinner and a great beer for $9.

I will never go back to Flavors The Buffet and probably not Harrah's either (they are real full of themselves)., nan",Brian,25,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.28571428571,2.85416666667
uDWIbUuz5NiCvWdvOQ5trg,0_LZEAYsexEZS-OFTjdjNQ,2014-09-07,0.0,0.0,2.0,0.0,"I used to go this buffet every time I went to Las Vegas.  Over the past year, it has not only went down, but crashed a horribly.  The food now tastes processed, not fresh and they have apparently started using left-overs a lot.  It is just not good.  For $23-27 it a very bad deal.  I ate at Palace Station buffet for $6.99, and that was better than Flavors.  If you want a good buffet for about the same price, definitely go to Planet Hollywood or Rio Buffet.  This place just is bad, now.  It is a real shame, too, because it used to be one of the highlights of our trip to Las Vegas., nan",Brian,25,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.28571428571,2.85416666667
uNvsHCMb3-1qKWs1ptsNlQ,0_LZEAYsexEZS-OFTjdjNQ,2008-09-25,1.0,0.0,2.0,0.0,"OK, where do I begin.  I give Flavors 3 stars, because every time I go to Vegas and stay at Harrah's we seem to find ourselves here, even though the food is not that good.  It is a great spot if you don't care about paying a lot of money for mediocre food.  The best time to eat there is when it is all fresh (and you're gambling then too), and that has only occurred for me once.

However, I'll still go back, because it has become a milestone in my yearly Vegas trip with my co-workers., nan",Rodney,94,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,4.11111111111,2.85416666667
uXSIK8SxAqRZWpr8Gm1W-Q,0_LZEAYsexEZS-OFTjdjNQ,2012-01-25,0.0,0.0,3.0,0.0,"Flavors is not the best buffet in town, but they do seem to be one of the most consistent. The food is not great, but almost all of there dishes are very good on a regular basis. The one thing that does seem to change on when you go is the service. This past visit to Flavors we were taken care of OK. Sometimes it took a while for the empty plates to be removed. Sometime we went without drink refills. But all-in-all not to bad.

Two things that always stand out for me are: The Ice Cream. It is always great, just give me more in a bowl please. Second is that they serve Cotton Candy. Almost no one serves cotton candy. That to me is very innovative.

The only thing I think is completely wrong is the price. It is not to bad at $23.95. I just do think it should be a few dollars less without having to show your Harrah's club card., nan",Mark,60,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.42553191489,2.85416666667
uvISfrrbavilWaqhwiacqw,0_LZEAYsexEZS-OFTjdjNQ,2010-04-08,0.0,1.0,2.0,0.0,"Ugh.  I didn't get food poisoning - that's about the best thing I can say about this buffet.

I went here for dinner last week and it ended up being my least favorite of the buffets I visited during my stay in Las Vegas.  The food was generally old and dried out (sitting in a steam tray for way too long will do that), there wasn't enough variety (my boyfriend, who is a picky eater, ended up filling up on bread and salad), and the atmosphere was gloomy (it's smack dab in the center of the casino with no natural light and lots of noise).

I don't care if you have a coupon for this place - stay away., nan",Lawrence,59,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.71428571429,2.85416666667
vGIAtJ5uRU3mFVMKj5-EEg,0_LZEAYsexEZS-OFTjdjNQ,2012-04-01,0.0,0.0,1.0,0.0,"I was there a couple weeks ago for the 1st time. I've been 2 vegas tons of times but never to this buffet. I was sssoooo dissapointed. The selection is miniscule & it pretty much sucked sh%&. Come on the place didn't even have pizza & for the lunch price of about $17 it was not worth it. I actually only paid about $12 cause I used some total rewards points & a coupon I got frm ballys, but not even worth that. Peeps, when u go to vegas & want a good buffet with a huge selection for a cheap price, take the free shuttle frm harrahs or ballys to the rio, walk next door to the gold coast. Gold coast has a good lunch buffet for about $8. Or go to the [rleans buffet, they have pretty much the same huge & awesome buffet for about the same price. The strip buffets are way overpriced. Even the excalibur has a better buffet! Save some $, if uw want awesome pizza ck out a little walk up place in the paris walkway to ballys. I 4got what its clld but its right across frm the paris buffet & its $10 for 2 big slices (the artichoke & margherite were fab) & a drink., nan",Lisa,16,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,2.9,2.85416666667
vI7wZxTprpMl2fj_IHU3iQ,0_LZEAYsexEZS-OFTjdjNQ,2013-10-30,3.0,3.0,3.0,5.0,"We came here on a Tuesday for lunch and had 2AYCE ($22) and 2AYCD ($10)
for the price of the Groupon for $30.98

- In Harrah's
- Usually you have to pay for the tax , but the cashier included it with the Groupon. Score!
- We took 2 pictures with a spoon and a fork, funny and normal. Pix come out to $25 if you wanna buy it. 
- We came around 2-3pm, so the presentation of the food did not look as appetizing, not fresh. The sushi rice was hard and shrimp cocktail was running low. 
- The carved steak was fresh and delicious. I helped myself to a couple more slices. 
- The variety of the food was standard: Mexican, Chinese, Italian, American, soups and salad, and dessert. 
- I enjoyed the hard tacos, always a solid choice for me. As long as there is sour creme a guacamole, its all good. Similar to Feast buffet. 
- The Italian food was tasty. I recommend the  clam linguini. 
- I usually don't get fried food, but I did try the fried fish fillet and it was good. 
- For dessert, the cupcakes are small, so you can help yourself to a variety of flavors. 
- Save room for ice cream, especially their mint, so you can sprinkle oreo cookies on top!
- For drinks, I helped myself to hot tea, coors light, and a couple mimosas. 
- Before you leave, grab some cotton candy to eat while walking on the strip., nan",Chris,582,"['Buffets', 'Restaurants']",Flavors The Buffet,"Harrah's Las Vegas Hotel & Casino
3475 Las Vegas Boulevard South
The Strip
Las Vegas, NV 89109",Las Vegas,NV,business,36.1199282584,-115.172435045,False,beer_and_wine,444,2.0,3.63250883392,2.85416666667
